Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday
2009-08-05,Newcastle,4.4,18.9,0.0,,,,,,,0.0,0.0,67.0,46.0,,,6.0,6.0,11.8,17.8,No
2014-02-19,PearceRAAF,18.2,37.5,0.0,,12.6,E,61.0,W,SE,9.0,17.0,40.0,14.0,1015.5,1011.7,0.0,0.0,24.4,35.6,No
2016-05-09,Mildura,13.8,20.9,14.8,0.2,7.4,WNW,67.0,NNW,NNW,17.0,31.0,67.0,50.0,999.7,997.8,3.0,5.0,16.6,20.3,Yes
2014-04-05,Penrith,17.5,26.4,8.4,,,SSW,28.0,,ESE,0.0,6.0,98.0,62.0,,,,,20.1,25.2,Yes
2013-09-26,Mildura,12.0,20.8,0.0,7.4,11.3,W,76.0,WSW,SW,30.0,19.0,42.0,21.0,1015.7,1016.5,3.0,1.0,13.9,19.7,No
2010-02-24,Newcastle,20.8,25.2,0.0,,,,,SE,SE,4.0,6.0,59.0,55.0,,,8.0,8.0,22.1,24.5,No
2010-04-02,Newcastle,15.9,23.3,0.0,,,,,,SE,0.0,19.0,72.0,53.0,,,5.0,4.0,20.5,22.4,No
2016-10-23,Ballarat,2.2,11.0,2.2,,,SSE,41.0,SSE,S,22.0,20.0,91.0,63.0,1025.8,1025.0,5.0,8.0,6.8,10.1,Yes
2009-11-14,Sydney,15.0,24.3,0.2,6.2,12.6,,,WSW,ENE,6.0,26.0,66.0,56.0,1016.4,1011.4,2.0,2.0,20.1,23.4,No
2013-12-22,Mildura,23.9,28.2,0.0,10.8,1.7,W,39.0,WSW,W,15.0,15.0,44.0,53.0,1008.5,1009.9,8.0,8.0,26.8,26.2,No
2013-01-07,Ballarat,13.3,37.4,0.0,,,ESE,54.0,SE,NNW,19.0,19.0,66.0,11.0,1017.0,1012.0,,,20.3,35.4,No
2016-11-13,Mildura,12.4,17.7,0.0,11.6,4.0,SW,76.0,W,W,20.0,30.0,89.0,65.0,1004.7,1005.8,8.0,8.0,12.6,16.0,No
2012-06-20,Mildura,3.4,19.1,0.0,2.6,8.5,NNW,50.0,N,N,15.0,28.0,83.0,30.0,1019.7,1013.0,1.0,1.0,8.2,18.7,No
2016-04-24,Mildura,5.8,25.9,0.0,4.0,9.7,NNE,19.0,ESE,E,9.0,7.0,70.0,25.0,1030.1,1026.3,0.0,,14.2,25.0,No
2010-02-16,Sydney,21.3,26.4,0.2,7.6,8.7,,,W,S,22.0,35.0,65.0,57.0,1011.8,1013.6,7.0,7.0,22.3,25.0,No
2013-03-08,Melbourne,21.1,33.0,0.0,8.6,5.7,SSE,30.0,WNW,SSE,11.0,20.0,82.0,49.0,1019.5,1015.7,7.0,5.0,21.9,31.4,No
2014-07-24,Mildura,5.0,17.4,3.4,1.8,4.8,N,44.0,NNE,NNW,24.0,19.0,66.0,50.0,1011.4,1010.0,2.0,7.0,12.4,16.9,Yes
2012-11-27,Brisbane,19.0,29.4,0.0,7.8,11.0,NNE,26.0,NW,NNE,6.0,7.0,62.0,53.0,1018.1,1015.0,7.0,7.0,25.6,28.1,No
2017-05-31,Mildura,0.9,13.9,0.0,2.1,9.0,SE,30.0,SSW,SSE,11.0,17.0,92.0,44.0,1035.0,1033.8,0.0,2.0,4.1,13.3,No
2011-11-29,Newcastle,18.8,31.8,0.0,,,,,NE,NE,4.0,6.0,69.0,63.0,,,1.0,4.0,24.3,30.8,No
2009-10-31,Brisbane,16.3,27.2,0.0,5.8,11.7,E,31.0,WSW,ENE,4.0,15.0,52.0,49.0,1022.9,1019.9,6.0,1.0,24.4,25.1,No
2014-08-26,PearceRAAF,11.2,20.2,0.2,,8.9,S,35.0,NW,SSE,9.0,9.0,86.0,62.0,1022.9,1021.8,6.0,6.0,17.3,19.0,No
2012-01-19,Newcastle,17.8,28.0,2.0,,,,,,,0.0,,79.0,,,,6.0,,24.5,,Yes
2010-04-23,Mildura,15.2,30.4,0.0,5.2,6.9,NW,43.0,N,NW,15.0,26.0,48.0,27.0,1017.7,1013.3,5.0,7.0,22.7,29.8,No
2009-05-29,Mildura,4.0,14.4,0.0,2.0,7.6,SE,28.0,SSW,SE,11.0,15.0,95.0,51.0,1027.2,1025.0,2.0,7.0,6.9,14.1,No
2012-03-03,Mildura,17.3,20.5,6.4,2.2,1.1,ENE,26.0,ESE,NNE,9.0,15.0,98.0,92.0,1008.0,1006.4,8.0,8.0,18.9,19.4,Yes
2015-10-09,Sydney,16.8,22.7,0.0,5.4,8.7,ENE,43.0,N,NE,15.0,24.0,51.0,51.0,1034.4,1029.7,7.0,5.0,20.1,22.0,No
2009-08-13,Brisbane,10.6,26.8,2.8,3.0,10.0,NE,19.0,ESE,NNE,2.0,9.0,67.0,51.0,1016.4,1012.1,1.0,1.0,19.5,25.3,Yes
2012-08-05,Penrith,2.3,22.0,0.0,,,WNW,44.0,SSE,W,6.0,13.0,89.0,29.0,,,,,7.4,21.1,No
2017-05-18,Newcastle,,23.0,9.0,,,,,SE,,9.0,,93.0,,,,1.0,,16.2,,Yes
2011-05-23,Sydney,13.9,22.9,1.0,3.4,7.6,NW,52.0,NW,NW,15.0,26.0,81.0,37.0,1005.4,1001.4,,,16.0,22.4,No
2014-01-01,Melbourne,16.2,26.3,0.0,10.6,0.0,N,80.0,N,N,43.0,35.0,91.0,,1010.1,1003.7,,,21.9,,No
2013-11-09,PearceRAAF,14.1,34.1,0.0,,13.1,E,44.0,NE,WSW,11.0,9.0,27.0,11.0,1018.4,1014.9,,,24.8,33.4,No
2017-04-21,Melbourne,16.5,20.9,9.4,4.0,0.1,NNW,43.0,NNE,N,11.0,17.0,94.0,76.0,1020.8,1019.8,8.0,8.0,17.1,18.5,Yes
2011-07-04,Ballarat,6.5,9.9,1.0,,,W,61.0,N,NW,22.0,41.0,98.0,72.0,1007.4,1003.6,6.0,,6.6,8.8,No
2013-05-18,Sydney,11.1,20.6,0.0,3.8,10.1,WSW,41.0,W,W,17.0,22.0,53.0,31.0,1014.7,1011.8,1.0,1.0,13.2,19.1,No
2013-09-23,Penrith,9.2,29.9,0.0,,,SE,22.0,SW,SSE,4.0,6.0,61.0,23.0,,,,,17.1,29.3,No
2013-09-17,Newcastle,12.6,22.7,16.2,,,,,,NW,0.0,28.0,82.0,45.0,,,6.0,6.0,17.4,21.4,Yes
2009-01-25,PearceRAAF,15.4,,0.0,,13.2,,,SE,ESE,15.0,13.0,26.0,16.0,1011.9,1007.6,,,25.8,38.7,No
2014-01-08,PearceRAAF,13.0,32.0,0.0,,11.8,SW,39.0,SSW,SW,13.0,24.0,56.0,38.0,1017.4,1014.8,,,23.5,29.4,No
2009-11-27,Melbourne,18.8,28.8,5.6,2.8,6.0,NNE,46.0,N,N,26.0,30.0,69.0,54.0,1007.4,1006.1,7.0,7.0,20.7,25.6,Yes
2014-09-25,Portland,10.9,14.8,0.2,2.4,3.4,WSW,39.0,SSW,WSW,9.0,22.0,84.0,71.0,1020.1,1019.8,,,11.7,13.7,No
2016-11-17,PearceRAAF,7.7,23.3,6.4,,13.2,SSW,41.0,SSW,SW,19.0,26.0,49.0,39.0,1022.5,1020.2,5.0,,16.4,22.3,Yes
2008-10-17,Melbourne,10.7,22.7,0.0,4.2,12.0,S,35.0,N,S,7.0,24.0,69.0,52.0,1023.4,1021.3,1.0,0.0,14.5,20.9,No
2016-06-11,Brisbane,12.8,23.7,0.0,5.6,8.9,SW,15.0,SW,WSW,4.0,6.0,63.0,42.0,1023.5,1020.6,5.0,4.0,16.9,23.0,No
2009-06-20,Portland,5.0,15.0,0.0,2.0,3.0,N,44.0,NNE,N,15.0,24.0,80.0,64.0,1016.1,1010.8,8.0,5.0,10.0,14.7,No
2014-10-30,Sydney,15.5,30.8,0.0,5.8,12.6,E,28.0,W,ENE,13.0,17.0,61.0,32.0,1015.6,1011.6,2.0,3.0,21.1,28.4,No
2012-04-15,Brisbane,18.3,23.9,12.4,3.4,5.1,SSE,20.0,SSW,SSE,4.0,6.0,90.0,93.0,1023.8,1020.5,7.0,7.0,21.1,21.7,Yes
2013-06-12,PearceRAAF,10.8,20.3,0.0,,9.1,ENE,50.0,ENE,NNE,28.0,19.0,54.0,39.0,1020.0,1016.4,1.0,1.0,13.1,19.6,No
2014-04-18,Penrith,10.7,25.9,0.0,,,WNW,26.0,,NE,0.0,4.0,84.0,39.0,,,,,16.0,25.5,No
2016-04-13,PearceRAAF,18.7,26.7,1.6,,5.5,SW,26.0,WNW,SW,6.0,17.0,95.0,67.0,1020.1,1018.2,8.0,1.0,21.2,25.5,Yes
2016-09-19,Nhil,1.6,15.7,0.2,,,N,26.0,NNW,NNE,7.0,11.0,97.0,56.0,1015.2,1010.8,,,7.7,14.6,No
2012-07-26,Sydney,10.0,19.5,0.0,3.8,3.9,NNW,31.0,N,NE,13.0,7.0,57.0,48.0,1015.4,1011.3,6.0,7.0,14.7,17.8,No
2013-05-28,PearceRAAF,10.2,20.9,9.4,,6.4,,,NE,S,6.0,15.0,90.0,57.0,1016.5,1014.8,4.0,3.0,16.3,20.1,Yes
2009-05-08,Penrith,10.1,21.9,0.0,,,SW,26.0,SW,ESE,17.0,2.0,62.0,47.0,,,,,16.5,21.9,No
2015-02-21,Penrith,20.1,25.6,7.4,,,NE,26.0,SSW,SSW,4.0,9.0,92.0,76.0,,,,,21.9,24.3,Yes
2015-04-21,Brisbane,14.6,21.3,2.0,2.4,9.4,W,35.0,W,WSW,13.0,15.0,49.0,45.0,1017.6,1014.9,6.0,1.0,17.1,19.9,Yes
2014-08-13,Portland,5.1,13.6,0.2,0.4,3.5,SSE,26.0,,S,0.0,9.0,92.0,79.0,1038.0,1036.6,8.0,7.0,9.9,13.1,No
2009-03-09,Ballarat,9.2,26.2,0.0,,,SE,52.0,SE,S,24.0,20.0,75.0,30.0,1019.7,1017.3,,,12.7,25.1,No
2008-09-18,Sydney,9.4,19.4,0.0,3.6,10.1,,,W,NE,6.0,22.0,63.0,61.0,1021.4,1016.2,1.0,4.0,15.7,18.3,No
2014-08-04,Sydney,6.4,17.2,0.0,2.6,10.1,E,26.0,WNW,E,17.0,20.0,69.0,58.0,1034.4,1030.4,3.0,4.0,9.9,16.0,No
2014-09-06,Portland,3.7,17.6,0.2,2.0,9.6,N,19.0,NNE,S,9.0,11.0,85.0,59.0,1030.0,1027.4,,,9.6,16.1,No
2012-10-02,Newcastle,10.6,20.5,0.8,,,,,SW,ESE,2.0,6.0,66.0,49.0,,,6.0,1.0,17.0,19.5,No
2015-04-19,Melbourne,,,,2.4,6.1,SSE,59.0,WSW,SSE,26.0,46.0,,,,,,,,,
2011-07-12,Brisbane,6.7,21.6,0.0,5.0,9.9,NNE,15.0,SW,SW,4.0,2.0,62.0,36.0,1024.9,1021.2,1.0,0.0,11.6,21.3,No
2012-01-11,Newcastle,17.3,31.8,0.0,,,,,NW,SW,4.0,19.0,53.0,18.0,,,5.0,1.0,22.0,31.1,No
2015-02-11,Mildura,17.8,39.9,0.0,12.4,11.5,S,52.0,S,SSW,9.0,17.0,36.0,13.0,1017.5,1014.8,1.0,3.0,24.3,38.3,No
2017-02-22,PearceRAAF,8.6,25.3,0.0,,11.9,W,43.0,S,WSW,9.0,26.0,57.0,47.0,1021.9,1018.9,,,18.4,24.2,No
2013-01-14,Sydney,17.1,23.7,8.6,2.0,9.4,S,59.0,S,SSE,17.0,28.0,69.0,49.0,1015.2,1017.5,7.0,2.0,18.8,22.2,Yes
2011-09-24,Mildura,4.2,15.5,0.0,4.0,0.5,SSW,37.0,ESE,SSW,15.0,19.0,56.0,38.0,1023.6,1021.2,7.0,7.0,10.2,14.9,No
2014-09-18,PearceRAAF,7.2,24.7,0.0,,10.8,WSW,39.0,WSW,SW,4.0,24.0,88.0,50.0,1017.2,1016.3,,0.0,14.0,23.4,No
2011-12-03,Sydney,13.9,22.2,0.0,6.8,11.3,NNE,39.0,W,E,13.0,24.0,57.0,45.0,1020.4,1016.9,,,17.6,21.2,No
2010-08-05,Melbourne,6.5,14.1,4.8,2.4,4.2,WSW,56.0,W,WSW,22.0,26.0,73.0,49.0,1019.0,1018.8,7.0,7.0,9.4,14.0,Yes
2008-09-03,Melbourne,9.2,15.8,0.4,3.4,10.4,SE,33.0,SE,S,22.0,24.0,46.0,44.0,1035.6,1033.5,2.0,1.0,11.2,15.1,No
2017-06-19,Melbourne,7.1,16.1,0.0,0.8,2.7,NNE,17.0,NNE,WNW,11.0,4.0,86.0,58.0,1032.5,1029.7,7.0,7.0,8.6,15.5,No
2011-12-22,Newcastle,18.0,23.6,0.0,,,,,,SE,0.0,4.0,76.0,92.0,,,8.0,8.0,21.8,19.4,No
2015-07-01,Melbourne,,,,1.8,3.5,NNW,46.0,WNW,NW,15.0,19.0,,,,,,,,,
2016-06-04,Mildura,6.9,16.3,0.0,,,SSW,37.0,SSW,SSW,15.0,19.0,89.0,56.0,1015.8,1011.0,8.0,2.0,9.5,15.7,No
2013-09-19,Penrith,13.8,23.6,0.0,,,NW,44.0,SW,NW,9.0,30.0,28.0,28.0,,,,,19.2,21.4,No
2011-05-12,Melbourne,5.6,14.0,6.8,2.0,0.6,WSW,43.0,N,WSW,24.0,20.0,95.0,91.0,1012.3,1010.2,8.0,7.0,8.4,13.8,Yes
2012-08-18,Portland,8.2,12.1,2.4,2.6,2.9,SSW,44.0,S,S,19.0,15.0,52.0,60.0,1019.1,1020.0,5.0,8.0,10.0,11.0,Yes
2014-12-15,Portland,8.6,20.8,0.0,5.8,14.1,ESE,54.0,SSE,SE,4.0,20.0,61.0,57.0,1009.9,1006.4,4.0,,15.7,18.9,No
2016-03-19,Melbourne,,,,6.2,1.8,SSW,41.0,WSW,SSW,22.0,28.0,,,,,,,,,
2016-07-07,Mildura,5.0,13.2,0.0,1.0,4.4,SSW,20.0,SSW,S,11.0,7.0,99.0,78.0,1022.5,1020.0,2.0,8.0,6.8,12.9,No
2014-03-20,Mildura,12.8,32.2,0.0,6.0,11.1,N,28.0,ENE,WSW,4.0,7.0,38.0,14.0,1023.1,1019.0,1.0,1.0,18.4,31.7,No
2012-04-05,Sydney,19.0,25.6,0.0,3.2,10.4,ENE,28.0,SSE,E,2.0,20.0,64.0,54.0,1021.3,1019.2,,,23.8,24.4,No
2010-01-21,Brisbane,21.3,32.6,0.0,8.4,10.5,ENE,24.0,WSW,NNE,6.0,13.0,60.0,50.0,1013.4,1010.4,6.0,6.0,28.4,30.3,No
2015-10-13,Penrith,16.9,19.6,2.2,,,SSW,20.0,SSW,SW,9.0,11.0,89.0,98.0,,,,,17.0,17.3,Yes
2013-12-18,Sydney,20.6,26.0,0.0,10.0,12.9,ENE,33.0,ENE,ENE,15.0,26.0,57.0,54.0,1024.2,1022.9,3.0,1.0,24.5,24.5,No
2010-05-14,Melbourne,11.5,15.0,1.0,0.4,0.0,SSW,24.0,SW,S,9.0,11.0,82.0,77.0,1022.4,1019.4,8.0,7.0,12.7,14.3,No
2016-05-11,Ballarat,7.8,13.7,1.6,,,W,50.0,N,NW,17.0,33.0,98.0,87.0,1015.5,1010.8,8.0,8.0,8.7,12.1,Yes
2015-01-13,Newcastle,19.7,28.2,0.8,,,,,,SE,0.0,19.0,82.0,52.0,,,6.0,3.0,22.6,26.9,No
2011-01-14,Mildura,18.2,28.0,37.8,5.0,8.5,W,26.0,SSW,WSW,9.0,11.0,92.0,62.0,1005.3,1005.9,8.0,3.0,19.0,26.7,Yes
2014-01-08,Portland,12.2,19.6,0.8,2.2,13.4,SE,46.0,ESE,SE,24.0,26.0,72.0,63.0,1023.0,1020.8,8.0,,16.0,18.3,No
2016-03-16,Melbourne,,,,5.4,9.9,N,35.0,N,NNE,4.0,19.0,,,,,,,,,
2013-04-07,Brisbane,17.7,24.9,0.2,4.8,3.1,ESE,24.0,SW,E,6.0,2.0,71.0,68.0,1022.2,1019.5,7.0,7.0,21.8,22.0,No
2009-01-08,Mildura,12.9,27.3,0.0,13.6,12.5,SSE,46.0,SSE,SSW,24.0,17.0,50.0,20.0,1018.3,1017.0,0.0,1.0,16.1,24.7,No
2015-09-18,Portland,5.6,14.8,2.0,1.4,1.3,SSW,19.0,SSW,SSW,4.0,11.0,86.0,73.0,1030.3,1028.7,7.0,7.0,11.4,12.9,Yes
2011-12-08,Brisbane,17.3,25.4,36.0,2.8,1.7,SE,37.0,SSW,SE,6.0,17.0,96.0,69.0,1008.8,1007.8,8.0,7.0,19.6,23.0,Yes
2012-08-03,Newcastle,4.2,18.2,0.0,,,,,NW,NW,4.0,4.0,64.0,42.0,,,6.0,6.0,9.5,16.6,No
2015-03-16,Melbourne,,,,5.2,3.8,N,56.0,N,NNE,15.0,26.0,,,,,,,,,
2013-07-31,Melbourne,3.6,15.7,0.0,2.4,8.8,N,20.0,N,SW,9.0,6.0,81.0,47.0,1026.0,1023.0,,,5.2,14.9,No
2010-06-24,Penrith,9.1,17.8,3.2,,,N,24.0,SE,N,4.0,17.0,100.0,58.0,,,,,10.1,17.7,Yes
2009-11-26,Sydney,21.3,26.6,0.0,7.8,8.4,,,NE,NE,15.0,20.0,80.0,67.0,1017.5,1011.2,7.0,1.0,22.3,24.8,No
2008-08-20,Brisbane,7.9,22.1,0.0,2.0,10.7,E,22.0,SW,NE,11.0,13.0,52.0,45.0,1029.5,1026.5,1.0,3.0,14.2,20.6,No
2008-08-05,Brisbane,8.5,22.4,0.0,3.2,8.0,E,22.0,WSW,ENE,7.0,11.0,62.0,33.0,1019.2,1016.0,1.0,2.0,15.4,20.8,No
2011-12-26,Penrith,18.6,29.9,0.0,,,WNW,35.0,SW,NNE,4.0,13.0,79.0,52.0,,,,,23.8,28.4,No
2014-12-21,Penrith,14.8,31.8,0.0,,,ENE,31.0,NE,NNW,4.0,17.0,59.0,35.0,,,,,21.7,30.4,No
2016-05-21,Newcastle,10.4,22.8,0.0,,,,,,,0.0,,84.0,,,,7.0,,16.0,,No
2011-09-25,Penrith,11.5,14.8,17.6,,,SE,56.0,SW,SSW,19.0,11.0,98.0,98.0,,,,,12.4,11.8,Yes
2013-09-04,Nhil,12.3,27.6,0.0,,,WSW,37.0,NNE,NW,15.0,11.0,58.0,43.0,1023.3,1020.4,,,15.4,26.1,No
2015-12-21,Mildura,14.5,25.2,0.0,10.6,1.4,SSW,33.0,S,SE,19.0,15.0,61.0,35.0,1020.2,1019.4,7.0,8.0,16.3,23.7,No
2016-10-01,Brisbane,14.5,27.0,0.2,10.2,11.8,W,37.0,WSW,W,15.0,15.0,30.0,21.0,1013.2,1010.3,0.0,0.0,21.3,26.4,No
2014-12-14,PearceRAAF,10.9,30.7,,,13.3,WSW,39.0,SSW,SW,9.0,24.0,37.0,30.0,1014.7,1011.2,,,23.6,27.8,
2016-07-14,Mildura,1.5,14.2,0.8,0.4,6.6,WSW,39.0,NW,WSW,9.0,15.0,99.0,53.0,1034.6,1032.1,6.0,7.0,4.6,13.3,No
2017-06-21,Newcastle,7.8,19.2,0.0,,,,,SW,,9.0,,95.0,,,,0.0,,11.9,,No
2010-07-25,Newcastle,9.0,17.3,0.2,,,,,,,0.0,,81.0,,,,4.0,,13.7,,No
2009-10-30,Ballarat,16.8,25.8,0.2,,,NNE,43.0,NNE,NNE,28.0,20.0,67.0,63.0,1019.9,1019.2,7.0,,19.2,23.1,No
2013-04-25,Brisbane,16.0,28.6,0.0,4.0,10.5,W,15.0,WSW,W,6.0,7.0,71.0,38.0,1020.6,1017.4,1.0,1.0,21.4,27.9,No
2017-02-16,Mildura,16.9,35.4,0.0,,,SSW,41.0,S,W,15.0,15.0,60.0,26.0,1011.2,1008.5,1.0,1.0,21.3,33.1,No
2017-02-05,Brisbane,24.5,32.8,0.0,8.8,10.8,ENE,26.0,NNW,NE,6.0,7.0,61.0,53.0,1015.6,1012.4,4.0,7.0,29.1,31.4,No
2017-04-14,PearceRAAF,11.9,30.9,0.0,,6.2,ESE,30.0,ESE,NNW,9.0,7.0,59.0,28.0,1018.9,1014.9,5.0,8.0,20.3,29.4,No
2013-09-02,Portland,6.7,18.7,0.0,2.2,7.2,E,20.0,,ENE,0.0,13.0,99.0,75.0,1030.4,1029.4,4.0,,12.9,17.8,No
2010-04-21,Ballarat,11.9,23.6,0.8,,,NNE,28.0,N,N,11.0,17.0,79.0,57.0,1021.7,1019.3,3.0,3.0,17.3,22.8,No
2008-03-31,Sydney,13.5,25.6,0.0,5.8,10.4,,,WNW,WNW,9.0,17.0,57.0,31.0,1015.0,1012.5,4.0,1.0,16.3,24.9,No
2017-04-23,Brisbane,15.1,26.4,0.0,5.8,10.2,E,20.0,SW,E,4.0,9.0,63.0,57.0,1023.4,1019.7,1.0,3.0,21.3,25.1,No
2008-08-04,Sydney,8.1,17.2,0.0,3.0,5.9,,,W,E,13.0,13.0,62.0,45.0,1020.4,1017.1,6.0,6.0,10.6,15.0,No
2010-01-14,Newcastle,20.0,25.5,11.8,,,,,S,SE,4.0,6.0,84.0,90.0,,,7.0,8.0,22.8,22.5,Yes
2015-05-11,Portland,10.4,15.2,3.6,1.4,6.0,WSW,72.0,WSW,W,31.0,33.0,67.0,93.0,1013.6,1013.9,8.0,8.0,13.4,12.9,Yes
2017-02-22,Sydney,19.3,27.7,0.0,7.0,12.2,NE,48.0,NNE,NE,15.0,22.0,50.0,47.0,1021.6,1018.5,2.0,1.0,25.8,26.2,No
2012-07-16,Portland,8.9,16.0,7.8,0.4,3.8,NW,41.0,NNW,NNW,17.0,20.0,96.0,75.0,1022.5,1020.0,7.0,6.0,11.0,15.4,Yes
2009-10-08,Penrith,10.9,20.9,0.0,,,SSW,54.0,SSW,S,30.0,28.0,46.0,32.0,,,,,15.1,20.1,No
2011-01-02,PearceRAAF,18.5,40.3,0.0,,12.5,ESE,50.0,E,ESE,24.0,17.0,36.0,19.0,1009.6,1005.5,,,26.7,38.3,No
2009-07-20,Portland,10.0,15.2,0.0,2.8,3.0,NNW,63.0,NNW,NW,39.0,17.0,45.0,64.0,1008.7,1008.5,3.0,7.0,13.7,14.2,No
2009-08-31,PearceRAAF,5.2,18.3,4.4,,5.3,SW,28.0,NNE,NNW,11.0,9.0,69.0,44.0,1025.3,1020.4,3.0,7.0,13.8,17.6,Yes
2016-06-11,PearceRAAF,10.2,19.8,3.2,,6.0,NNE,46.0,NNE,N,11.0,17.0,65.0,54.0,1026.2,1022.7,,,14.4,18.4,Yes
2016-05-30,Portland,0.4,13.7,0.0,,,NE,48.0,NE,NE,7.0,17.0,90.0,56.0,1025.1,1023.7,,,4.0,13.3,No
2011-12-29,Mildura,14.1,32.0,0.0,11.8,12.8,SSE,39.0,SSE,S,19.0,17.0,40.0,7.0,1016.6,1013.7,0.0,1.0,18.8,30.7,No
2016-08-27,Brisbane,10.2,21.8,0.0,5.2,11.0,W,24.0,SW,WSW,7.0,7.0,43.0,27.0,1020.5,1017.9,1.0,1.0,15.8,21.0,No
2010-05-16,Sydney,11.0,21.6,0.0,4.4,7.7,,,W,SSE,17.0,13.0,71.0,60.0,1020.9,1018.4,2.0,6.0,12.7,19.7,No
2015-07-25,Portland,7.3,12.8,7.8,2.8,3.6,NW,81.0,NNW,NNW,20.0,35.0,82.0,72.0,1010.9,1006.3,8.0,8.0,8.7,12.2,Yes
2009-09-21,Sydney,15.7,25.8,0.0,8.2,8.1,,,S,E,13.0,17.0,69.0,67.0,1014.7,1012.0,3.0,8.0,18.8,19.3,No
2015-06-11,Melbourne,,,,1.6,8.0,ESE,19.0,N,SSE,13.0,6.0,,,,,,,,,
2010-04-26,Mildura,8.2,21.7,0.0,3.8,8.7,NNW,28.0,NNE,N,13.0,13.0,71.0,38.0,1025.7,1021.4,1.0,3.0,14.4,21.4,No
2009-07-10,Newcastle,8.2,17.2,2.0,,,,,,SE,0.0,4.0,97.0,69.0,,,6.0,5.0,11.5,16.0,Yes
2012-04-23,Ballarat,8.4,14.9,1.8,,,W,59.0,N,WNW,26.0,17.0,99.0,78.0,1007.8,1007.6,8.0,4.0,9.6,11.1,Yes
2013-11-02,Melbourne,12.8,26.1,,4.6,11.4,W,35.0,SW,S,11.0,11.0,52.0,33.0,1016.2,1013.1,,,18.6,24.6,
2014-05-25,Mildura,12.7,25.4,0.0,,,WNW,35.0,NNW,W,9.0,20.0,70.0,40.0,1017.8,1016.9,,4.0,17.0,24.6,No
2015-10-30,Nhil,16.7,32.6,0.0,,,E,52.0,E,ENE,30.0,30.0,43.0,18.0,1016.4,1013.1,,,19.4,31.2,No
2012-11-10,Penrith,15.8,21.2,0.2,,,ESE,33.0,SE,SE,13.0,17.0,65.0,57.0,,,,,18.1,18.1,No
2013-07-25,Brisbane,12.1,21.6,0.0,3.4,6.2,ESE,26.0,SW,ESE,6.0,9.0,56.0,59.0,1026.9,1024.4,5.0,6.0,16.9,19.8,No
2015-02-15,Melbourne,,,,5.0,11.4,N,44.0,NE,ENE,15.0,9.0,,,,,,,,,
2016-07-30,Melbourne,9.1,13.8,2.4,1.6,3.0,N,59.0,N,N,19.0,28.0,85.0,74.0,1021.0,1016.6,6.0,7.0,11.2,12.6,Yes
2009-12-16,Newcastle,20.3,32.5,0.0,,,,,NW,SE,2.0,15.0,74.0,52.0,,,4.0,1.0,24.2,32.0,No
2012-11-15,Mildura,11.5,27.7,0.0,6.4,2.3,NW,46.0,SSE,WSW,9.0,13.0,25.0,11.0,1014.1,1013.3,7.0,8.0,18.7,27.1,No
2010-09-11,Newcastle,8.2,19.8,0.6,,,,,N,SE,4.0,4.0,50.0,51.0,,,1.0,1.0,16.6,18.0,No
2014-06-28,Ballarat,5.5,8.7,2.4,,,N,54.0,N,NNW,35.0,41.0,99.0,86.0,995.3,993.0,8.0,8.0,6.5,8.1,Yes
2010-03-02,PearceRAAF,23.2,39.2,0.0,,11.4,WNW,41.0,NNW,W,13.0,19.0,18.0,20.0,1013.4,1011.1,0.0,3.0,31.4,36.2,No
2010-08-02,Brisbane,12.5,20.4,0.0,4.6,10.2,W,35.0,W,W,11.0,19.0,44.0,27.0,1021.2,1016.0,1.0,0.0,16.3,19.9,No
2016-12-03,Portland,3.6,19.5,0.0,,,SSE,33.0,E,SE,9.0,15.0,58.0,56.0,1016.3,1014.4,,,14.3,18.7,No
2014-02-24,Newcastle,18.8,27.2,2.0,,,,,,SE,0.0,19.0,87.0,59.0,,,4.0,6.0,21.4,26.5,Yes
2014-03-15,PearceRAAF,8.5,25.8,0.0,,11.1,SW,41.0,SSE,SW,13.0,22.0,51.0,36.0,1021.5,1018.0,,,17.6,24.0,No
2009-07-10,Melbourne,5.8,15.1,0.0,2.4,0.7,NNE,63.0,N,NNE,20.0,31.0,72.0,55.0,1025.5,1020.5,7.0,8.0,9.3,14.0,No
2016-10-25,Mildura,8.0,30.3,0.0,4.6,10.3,NW,41.0,NNE,NNW,20.0,22.0,30.0,10.0,1015.3,1011.9,4.0,,19.7,28.6,No
2010-10-12,Portland,15.2,16.7,1.0,8.2,0.0,N,39.0,NNW,WSW,13.0,22.0,74.0,,1019.8,1019.4,8.0,8.0,16.7,,No
2015-01-20,Newcastle,17.4,26.2,38.4,,,,,,NE,0.0,28.0,95.0,68.0,,,8.0,2.0,18.8,25.0,Yes
2015-06-21,Ballarat,-3.9,8.8,0.2,,,NNE,46.0,,N,0.0,24.0,99.0,67.0,1028.2,1025.8,,,1.2,8.3,No
2010-07-31,Newcastle,14.0,21.0,4.2,,,,,W,NW,2.0,28.0,98.0,49.0,,,7.0,6.0,15.0,20.2,Yes
2010-06-05,Penrith,13.3,20.3,8.4,,,WSW,33.0,SSW,SW,19.0,13.0,62.0,44.0,,,,,16.4,19.9,Yes
